id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
1287,50,RM,57.0,9184,Reg,Inside,OldTown,1.5Fin,5,1948,2005,Gable,WdShing,Wd Shng,None,0.0,TA,BrkTil,TA,No,Unf,780,Ex,948,1323,0,1,0,TA,0,None,Detchd,1948.0,Unf,400,0,0,0,0,0,0,2008
31,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,TA,CBlock,TA,No,Rec,525,TA,525,1092,0,1,1,TA,0,None,Detchd,1997.0,Unf,320,0,0,0,0,0,0,2010
1785,20,RL,79.0,9416,Reg,Inside,Somerst,1Story,7,2007,2007,Hip,CemntBd,CmentBd,Stone,205.0,Ex,PConc,Ex,No,GLQ,1726,Ex,1726,1726,1,2,0,Ex,1,Gd,Attchd,2007.0,Fin,786,171,138,0,0,266,0,2007
82,60,RL,70.0,8400,Reg,Inside,SawyerW,2Story,6,1980,1981,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,Gd,No,Unf,650,TA,888,1564,0,2,1,TA,1,TA,Attchd,1980.0,Unf,476,0,50,0,0,204,0,2010
2620,50,RL,60.0,12144,Reg,Inside,NAmes,1.5Fin,4,1950,1950,Gable,BrkComm,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,910,Gd,910,1521,0,1,1,Gd,0,None,Detchd,1950.0,Unf,597,199,0,168,0,0,0,2006
252,20,RL,94.0,10402,IR1,Corner,CollgCr,1Story,7,2009,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,1226,Ex,1226,1226,0,2,0,Gd,0,None,Attchd,2009.0,RFn,740,0,36,0,0,0,0,2010
721,30,C (all),68.0,3300,Reg,Inside,OldTown,1Story,4,1910,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,624,Ex,816,816,0,1,0,TA,1,Gd,None,0.0,None,0,0,33,0,0,0,0,2009
2165,20,RL,64.0,8334,Reg,Inside,CollgCr,1Story,6,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1330,Ex,1330,1330,0,2,0,Gd,1,Gd,Attchd,2006.0,Fin,437,0,23,0,0,0,0,2007
2316,60,RL,70.0,11207,IR1,FR2,Gilbert,2Story,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,802,Gd,802,1511,1,2,1,TA,1,TA,Attchd,1997.0,Fin,413,95,75,0,0,0,0,2006
775,85,RL,68.0,7252,IR1,CulDSac,Sawyer,SFoyer,5,1982,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,Av,GLQ,858,TA,858,858,1,1,0,TA,0,None,Detchd,1983.0,Unf,576,120,0,0,0,0,0,2009
1558,30,C (all),120.0,18000,Reg,Inside,IDOTRR,1Story,3,1935,1950,Gable,MetalSd,MetalSd,None,0.0,Fa,CBlock,TA,No,Unf,894,TA,894,894,0,1,0,TA,0,None,Detchd,1994.0,RFn,1248,0,20,0,0,0,0,2008
17,50,RL,152.0,12134,IR1,Inside,Gilbert,1.5Fin,8,1988,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Wood,Gd,Av,GLQ,559,Gd,1080,1752,0,2,0,TA,0,None,Basment,1988.0,RFn,492,325,12,0,0,0,0,2010
1022,20,RL,85.0,14450,Reg,Inside,NWAmes,1Story,7,1979,1979,Hip,Plywood,Plywood,BrkFace,194.0,Gd,CBlock,Gd,No,ALQ,1782,TA,1782,1782,0,2,0,Gd,1,TA,Attchd,1979.0,Fin,551,467,0,0,0,0,0,2008
925,50,RL,54.0,7681,IR1,FR2,Crawfor,1.5Fin,5,1921,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,731,Ex,820,1343,0,1,1,TA,1,Gd,Detchd,1921.0,Unf,186,192,0,102,0,0,0,2009
438,20,RL,87.0,11146,IR1,Inside,NridgHt,1Story,8,2006,2006,Gable,VinylSd,VinylSd,Stone,250.0,Gd,PConc,Ex,Av,Unf,1709,Ex,1717,1717,0,2,0,Gd,1,Gd,Attchd,2006.0,RFn,908,169,39,0,0,0,0,2009
1270,80,RL,70.0,7910,Reg,Inside,NAmes,SLvl,5,1960,1960,Hip,BrkFace,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,1075,Gd,1507,1507,0,2,0,TA,0,None,Basment,1960.0,Unf,404,0,0,0,0,0,0,2008
1272,20,RL,80.0,8000,Reg,Inside,NAmes,1Story,5,1962,1962,Gable,BrkFace,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,1027,TA,1027,1027,0,1,0,TA,0,None,Attchd,1962.0,Unf,299,0,0,0,0,0,0,2008
215,190,RH,60.0,6048,Reg,Corner,SWISU,1.5Fin,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,LwQ,856,Gd,936,1680,1,2,0,TA,1,Gd,Detchd,1910.0,Unf,450,56,144,0,0,0,0,2010
266,60,RL,44.0,9548,IR1,CulDSac,CollgCr,2Story,7,2003,2003,Gable,VinylSd,VinylSd,BrkFace,223.0,Gd,PConc,Gd,No,GLQ,941,Ex,941,1829,1,2,1,Gd,1,TA,Attchd,2003.0,RFn,613,192,39,0,0,0,0,2010
2402,60,RL,74.0,10927,Reg,Inside,NridgHt,2Story,8,2005,2005,Gable,VinylSd,VinylSd,BrkFace,280.0,Gd,PConc,Gd,Av,GLQ,1058,Ex,1058,1904,1,2,1,Ex,1,Gd,BuiltIn,2003.0,Fin,736,179,60,0,0,0,0,2006
1250,20,RL,60.0,7350,Reg,Corner,NAmes,1Story,5,1951,1951,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Mn,ALQ,952,TA,952,952,1,1,0,TA,0,None,Detchd,1988.0,Unf,840,0,0,0,0,0,0,2008
1984,30,RM,50.0,5925,Reg,Inside,OldTown,1Story,4,1937,2000,Hip,Stucco,Stucco,BrkCmn,435.0,TA,BrkTil,Fa,No,Rec,907,TA,1131,1131,0,1,0,TA,0,None,Detchd,1995.0,Unf,672,0,72,0,0,0,0,2007
1279,50,RL,60.0,7200,Reg,Inside,NAmes,1.5Fin,5,1955,1967,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,GLQ,768,Gd,1024,1588,0,1,1,TA,0,None,Detchd,1955.0,Unf,480,0,0,0,0,0,0,2008
377,60,RL,68.0,12388,IR1,Inside,NWAmes,2Story,7,1980,1991,Gable,Plywood,Plywood,BrkFace,229.0,TA,CBlock,Gd,No,ALQ,1043,TA,1539,2673,0,2,1,Gd,1,TA,BuiltIn,1980.0,RFn,441,178,84,0,0,0,0,2009
1252,20,RL,71.0,8838,Reg,Inside,NAmes,1Story,5,1957,1982,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,None,None,None,0,Gd,1764,1764,0,2,1,TA,1,TA,Attchd,1957.0,Fin,301,0,72,0,0,0,0,2008
2156,60,RL,80.0,10000,Reg,Inside,CollgCr,2Story,8,1995,1996,Gable,VinylSd,VinylSd,BrkFace,438.0,Gd,PConc,Gd,No,GLQ,1220,Ex,1220,2090,1,2,1,Gd,1,TA,Attchd,1995.0,RFn,556,0,65,0,0,0,0,2007
499,60,RL,98.0,12203,IR1,Corner,NoRidge,2Story,8,1998,1999,Hip,VinylSd,VinylSd,BrkFace,975.0,Gd,PConc,Gd,No,GLQ,1225,Ex,1276,2612,1,2,1,Gd,1,TA,Attchd,1998.0,Fin,676,250,0,0,0,0,0,2009
1374,50,RL,115.0,21286,Reg,Inside,Sawyer,1.5Fin,5,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,720,TA,720,1271,0,2,0,TA,1,Gd,Attchd,1948.0,Unf,312,0,0,108,0,0,0,2008
2898,60,RL,68.0,11170,IR2,Corner,Timber,2Story,7,1990,1991,Gable,MetalSd,MetalSd,None,0.0,TA,Wood,Gd,No,LwQ,1216,Ex,1298,2514,0,2,1,TA,0,None,Attchd,1990.0,Fin,693,0,0,0,0,0,0,2006
401,20,RL,70.0,10500,Reg,FR2,NAmes,1Story,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,864,Gd,864,864,0,1,0,TA,0,None,Detchd,1989.0,Unf,576,216,0,0,0,0,0,2009
2721,20,RL,88.0,13125,Reg,Corner,Sawyer,1Story,5,1957,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,CBlock,TA,No,Rec,1134,Ex,1803,1803,1,2,0,TA,1,TA,Attchd,1957.0,RFn,484,0,0,0,0,0,0,2006
2078,20,RL,102.0,12671,IR1,Corner,ClearCr,1Story,6,1954,1994,Hip,MetalSd,MetalSd,Stone,300.0,TA,CBlock,Gd,No,LwQ,1288,Ex,2422,2422,0,3,0,Gd,2,Gd,Attchd,1954.0,Fin,527,0,63,0,0,144,0,2007
2589,20,RL,80.0,13600,Reg,Inside,NAmes,1Story,5,1955,1955,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,1056,Gd,1056,1056,1,1,1,TA,0,None,Attchd,1955.0,Fin,300,0,0,0,0,0,0,2006
1946,70,RL,113.0,21281,Reg,Inside,NAmes,2Story,5,1935,2007,Gable,Wd Sdng,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,666,Gd,1308,3086,0,3,1,Gd,0,None,BuiltIn,2007.0,Unf,1200,0,208,290,0,156,0,2007
1334,70,RM,59.0,5870,Reg,Corner,BrkSide,2Story,6,1900,2000,Gable,HdBoard,HdBoard,None,0.0,TA,BrkTil,TA,No,Unf,554,Ex,736,1290,0,1,1,TA,0,None,Detchd,1926.0,Unf,200,38,112,0,0,0,0,2008
2781,20,RL,118.0,13704,IR1,Corner,CollgCr,1Story,7,2001,2002,Gable,VinylSd,VinylSd,BrkFace,150.0,Gd,PConc,Gd,No,Unf,1541,Ex,1541,1541,0,2,0,Gd,1,TA,Attchd,2001.0,RFn,843,468,81,0,0,0,0,2006
431,20,RL,94.0,12220,Reg,Inside,NridgHt,1Story,10,2009,2009,Hip,CemntBd,CmentBd,BrkFace,305.0,Ex,CBlock,Ex,No,GLQ,2006,Ex,2020,2020,1,2,1,Ex,1,Gd,Attchd,2009.0,Fin,900,156,54,0,0,0,0,2009
576,120,RL,61.0,3782,IR1,CulDSac,Greens,1Story,8,1981,1981,Gable,Wd Sdng,Plywood,None,0.0,Gd,CBlock,Gd,Gd,GLQ,1226,TA,1226,1226,1,1,0,Gd,2,TA,Attchd,1981.0,Fin,484,133,78,0,0,0,0,2009
1474,60,RL,65.0,8450,Reg,Inside,CollgCr,2Story,7,2003,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,PConc,Gd,No,GLQ,856,Ex,856,1710,1,2,1,Gd,0,None,Attchd,2003.0,RFn,548,0,61,0,0,0,0,2008
2254,80,RL,68.0,8750,IR1,Inside,Mitchel,SLvl,7,1975,1975,Gable,Plywood,Plywood,Stone,50.0,TA,CBlock,TA,Av,Rec,852,TA,918,918,0,1,0,TA,0,None,Attchd,1975.0,Unf,360,192,84,0,0,0,0,2007
2155,20,RL,90.0,11248,IR1,Corner,CollgCr,1Story,9,2002,2002,Hip,VinylSd,VinylSd,Stone,215.0,Gd,PConc,Gd,Av,GLQ,1626,Ex,1668,1668,1,2,0,Gd,1,TA,Attchd,2002.0,Fin,702,257,45,0,0,0,0,2007
885,20,RL,67.0,8777,Reg,Inside,Edwards,1Story,4,1949,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,None,None,None,0,Ex,1126,1126,0,2,0,Gd,0,None,Detchd,2002.0,Fin,520,0,96,0,0,0,0,2009
643,20,RL,53.0,8128,IR1,CulDSac,NAmes,1Story,6,1954,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,TA,CBlock,TA,No,ALQ,1062,Gd,1062,1062,1,1,0,TA,0,None,Attchd,1954.0,Unf,297,0,0,0,0,0,0,2009
1944,45,RL,60.0,9600,Reg,Inside,NAmes,1.5Unf,5,1949,2003,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,845,TA,893,893,0,1,0,Gd,0,None,Detchd,1985.0,Unf,576,0,0,0,0,0,0,2007
480,60,RL,61.0,10125,IR1,Inside,Gilbert,2Story,7,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Mn,Unf,846,Ex,846,1594,0,2,1,Gd,1,Gd,Attchd,2004.0,Fin,434,300,48,0,0,0,0,2009
2845,50,RL,76.0,11388,Reg,Inside,Edwards,1.5Fin,4,1910,1993,Gable,VinylSd,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,616,TA,1055,1273,0,1,0,Gd,0,None,Detchd,1910.0,Unf,275,212,0,0,0,0,0,2006
2387,60,RL,101.0,14215,IR1,Corner,NridgHt,2Story,8,2005,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,Gd,PConc,Ex,Av,Unf,1158,Ex,1158,2376,0,3,1,Gd,1,Gd,BuiltIn,2005.0,RFn,853,240,154,0,0,0,0,2006
2407,120,RL,40.0,6792,IR1,Inside,NridgHt,1Story,7,2005,2006,Gable,VinylSd,VinylSd,Stone,94.0,Gd,PConc,Gd,No,Unf,1368,Ex,1368,1368,0,2,0,Gd,1,Gd,Attchd,2005.0,RFn,474,132,35,0,0,0,0,2006
2527,60,RL,90.0,11700,Reg,Corner,NWAmes,2Story,6,1968,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,ALQ,708,Gd,708,1416,0,2,1,TA,1,TA,Attchd,1968.0,RFn,776,0,169,0,0,119,0,2006
2514,160,FV,68.0,4447,IR1,FR2,Somerst,2Story,7,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,530,Ex,530,1080,0,2,1,Gd,0,None,Attchd,2003.0,RFn,496,0,50,0,0,0,0,2006
629,20,RL,120.0,13560,Reg,Corner,NAmes,1Story,6,1968,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,CBlock,Fa,No,Unf,1392,Gd,1392,1392,1,1,0,TA,2,TA,Attchd,1968.0,RFn,576,0,0,240,0,0,0,2009
80,60,RL,68.0,9453,IR1,CulDSac,SawyerW,2Story,7,1993,2003,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,BLQ,996,Ex,1014,1744,0,2,1,Gd,0,None,Attchd,1993.0,RFn,457,370,70,0,238,0,0,2010
1876,20,RL,68.0,10355,IR1,Corner,NAmes,1Story,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,TA,CBlock,TA,No,BLQ,1214,TA,1214,1214,0,2,0,TA,1,Fa,Attchd,1967.0,RFn,318,0,111,0,0,0,0,2007
1546,50,RM,60.0,6000,Reg,Inside,IDOTRR,1.5Fin,6,1940,2006,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,No,Unf,720,Gd,760,1090,0,1,0,TA,0,None,Detchd,1940.0,Unf,240,0,0,0,0,0,0,2008
2518,20,RL,68.0,11250,IR1,Inside,Veenker,1Story,6,1977,1977,Gable,Plywood,Plywood,None,0.0,Gd,CBlock,Gd,No,ALQ,1208,TA,1208,1208,1,1,1,TA,1,TA,Attchd,1977.0,RFn,546,198,42,0,0,0,0,2006
2347,85,RL,68.0,10464,IR1,FR3,NWAmes,SFoyer,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,Gd,Av,GLQ,988,TA,1102,1102,1,1,0,TA,1,TA,Attchd,1980.0,RFn,582,140,22,0,0,0,0,2006
783,20,RL,65.0,25095,IR1,Inside,ClearCr,1Story,5,1968,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Gd,GLQ,1437,Ex,1473,1473,2,1,0,Ex,2,Gd,Attchd,1968.0,Unf,452,0,48,0,0,60,0,2009
1322,70,RM,60.0,11340,Reg,Inside,OldTown,2Story,2,1920,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,BrkTil,Fa,No,Unf,723,TA,723,1086,0,1,0,TA,0,None,Detchd,1920.0,Unf,400,0,24,144,0,0,0,2008
194,30,RM,50.0,5000,Reg,Inside,BrkSide,1Story,4,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,765,TA,765,765,1,1,0,Gd,0,None,Detchd,1926.0,Unf,200,135,0,41,0,0,0,2010
1770,60,RL,95.0,11787,IR1,Inside,NoRidge,2Story,7,1996,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,Gd,PConc,Gd,No,GLQ,1379,Ex,1383,2398,1,2,1,Gd,1,TA,Attchd,1996.0,Fin,834,239,60,0,0,0,0,2007
2143,20,RL,60.0,7200,Reg,Inside,CollgCr,1Story,5,1972,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,864,Gd,864,864,1,1,0,Ex,0,None,Detchd,1977.0,Fin,576,155,0,0,0,0,0,2007
1229,60,RL,68.0,13700,IR1,Inside,NAmes,2Story,7,1965,1988,Gable,VinylSd,VinylSd,Stone,288.0,TA,CBlock,TA,Gd,ALQ,864,TA,902,1820,0,1,2,Gd,2,Gd,Attchd,1965.0,Unf,492,60,84,0,0,273,0,2008
511,20,RL,85.0,10130,Reg,Inside,Somerst,1Story,8,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,Gd,PConc,Gd,Av,GLQ,1702,Ex,1702,1702,1,2,0,Gd,1,Gd,Attchd,2007.0,RFn,844,0,69,0,0,0,0,2009
46,120,RL,44.0,6371,IR1,Inside,NridgHt,1Story,7,2009,2010,Gable,VinylSd,VinylSd,Stone,128.0,Gd,PConc,Gd,Mn,GLQ,1358,Ex,1358,1358,1,2,0,Gd,1,Gd,Attchd,2010.0,RFn,484,192,35,0,0,0,0,2010
1348,50,RM,51.0,6120,Reg,Inside,OldTown,1.5Fin,7,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,TA,BrkTil,TA,No,Unf,952,Gd,1022,1774,0,2,0,TA,2,TA,Detchd,1931.0,Unf,468,90,0,205,0,0,0,2008
2465,60,FV,65.0,8125,Reg,Inside,Somerst,2Story,7,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,756,Ex,756,1553,0,2,1,Gd,0,None,Attchd,2005.0,RFn,615,0,45,0,0,0,0,2006
387,60,FV,68.0,8470,Reg,Corner,Somerst,2Story,8,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,972,Ex,972,1811,0,2,1,Gd,1,Gd,Attchd,2002.0,RFn,565,225,48,0,0,0,0,2009
873,20,RL,70.0,8750,Reg,Inside,CollgCr,1Story,7,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,PConc,Gd,Av,GLQ,1417,Ex,1417,1417,1,2,0,Gd,1,TA,Attchd,1997.0,Unf,511,60,0,0,0,117,0,2009
1918,20,RL,65.0,6860,IR1,Inside,NAmes,1Story,5,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,CBlock,TA,No,GLQ,1008,Ex,1008,1008,1,1,0,Fa,0,None,Detchd,1964.0,Unf,308,0,0,0,0,0,0,2007
2764,60,RL,80.0,10041,IR1,Inside,SawyerW,2Story,8,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,Mn,GLQ,908,Ex,927,1915,1,2,1,Gd,1,TA,Attchd,1992.0,Fin,506,120,150,0,0,0,0,2006
2184,20,RL,64.0,6400,Reg,Inside,Edwards,1Story,5,1959,2000,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Av,Rec,960,Ex,960,960,1,1,0,Fa,0,None,Detchd,1959.0,Unf,392,144,0,35,0,0,0,2007
934,160,RM,24.0,1488,Reg,Inside,Blueste,2Story,6,1980,1992,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,Mn,ALQ,561,TA,561,1229,1,1,1,Gd,1,TA,Attchd,1980.0,Fin,462,176,0,0,0,0,0,2009
1920,20,RL,70.0,8176,Reg,Inside,NAmes,1Story,5,1958,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,1056,Fa,1056,1056,1,1,0,TA,0,None,Attchd,1958.0,RFn,308,0,0,0,0,0,0,2007
2631,60,RL,69.0,7590,Reg,Inside,NAmes,2Story,6,1966,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,TA,CBlock,TA,No,BLQ,660,TA,660,1348,0,1,1,TA,1,Fa,Attchd,1966.0,RFn,453,188,108,0,0,0,0,2006
1768,60,RL,104.0,21535,IR1,Corner,NoRidge,2Story,10,1994,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,Ex,PConc,Ex,Gd,GLQ,2444,Ex,2444,4316,0,3,1,Ex,2,Ex,Attchd,1994.0,Fin,832,382,50,0,0,0,0,2007
2040,30,RM,40.0,4800,Reg,Inside,IDOTRR,1Story,4,1916,1990,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,1196,Ex,1196,1196,1,1,0,TA,0,None,Detchd,1957.0,Unf,440,0,0,0,0,0,0,2007
1749,60,RL,59.0,11796,IR1,Inside,Gilbert,2Story,7,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,847,Ex,847,1959,0,2,1,Gd,1,Gd,BuiltIn,2004.0,Fin,434,100,48,0,0,0,0,2007
834,60,RL,68.0,16698,IR1,CulDSac,ClearCr,2Story,7,1992,1993,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1449,Gd,944,1759,1,2,1,Gd,1,TA,Attchd,1992.0,Unf,525,150,193,0,0,0,0,2009
1457,60,RL,68.0,10400,Reg,Inside,CollgCr,2Story,7,2001,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,Gd,PConc,Gd,No,Unf,1257,Ex,1290,2161,0,2,1,Gd,1,TA,Attchd,2001.0,RFn,570,0,84,0,0,0,0,2008
79,120,RL,50.0,7175,Reg,Inside,SawyerW,1Story,6,1984,1984,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,ALQ,744,TA,752,752,1,1,0,TA,0,None,Attchd,1984.0,Unf,264,353,0,0,0,90,0,2010
2302,20,RL,76.0,8314,Reg,Corner,Mitchel,1Story,5,1982,1982,Gable,HdBoard,ImStucc,None,0.0,TA,CBlock,TA,Gd,ALQ,816,TA,816,816,0,1,0,TA,0,None,Attchd,1982.0,Unf,264,168,0,0,0,0,0,2007
1817,85,RL,68.0,9180,IR1,CulDSac,SawyerW,SFoyer,5,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Av,ALQ,840,Gd,884,884,1,1,0,Gd,0,None,Attchd,1983.0,RFn,504,240,0,0,0,0,0,2007
2755,20,RL,86.0,11210,IR1,Inside,CollgCr,1Story,7,2005,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,Gd,PConc,Gd,Av,GLQ,1614,Ex,1614,1614,0,2,0,Gd,0,None,Attchd,2005.0,RFn,865,144,59,0,0,0,0,2006
359,60,RL,68.0,8803,IR1,Inside,Gilbert,2Story,6,1994,1995,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,GLQ,707,Gd,707,1516,1,2,1,Gd,1,TA,Attchd,1994.0,Fin,409,0,46,0,0,0,0,2009
2059,20,RL,86.0,8665,IR1,Inside,Sawyer,1Story,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,TA,CBlock,TA,Mn,Rec,876,TA,897,897,0,1,0,TA,0,None,Attchd,1968.0,RFn,264,0,0,0,0,0,0,2007
2092,60,RL,116.0,13474,Reg,Inside,SawyerW,2Story,7,1990,1991,Gable,HdBoard,Plywood,BrkFace,246.0,Gd,CBlock,Gd,No,ALQ,700,Gd,1122,2243,1,2,1,Gd,1,TA,Attchd,1990.0,RFn,746,127,44,224,0,0,0,2007
2516,20,FV,60.0,7180,IR1,Inside,Somerst,1Story,8,2001,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,Unf,1568,Ex,1568,1568,0,2,0,Gd,1,TA,Attchd,2001.0,RFn,564,0,266,0,0,0,0,2006
150,20,RL,60.0,10950,Reg,Inside,NAmes,1Story,5,1952,1952,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,BLQ,864,TA,1064,1064,0,1,0,Fa,0,None,Detchd,1952.0,Unf,318,0,0,0,0,0,0,2010
1656,60,RL,80.0,10793,Reg,Inside,NWAmes,2Story,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,TA,CBlock,TA,No,Rec,780,Ex,780,1620,0,2,1,TA,0,None,Attchd,1969.0,Fin,462,208,0,0,0,0,0,2007
83,30,RH,70.0,9800,Reg,Corner,SawyerW,1Story,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,816,TA,1012,1012,0,1,0,TA,0,None,Detchd,1920.0,Unf,429,121,0,80,0,0,0,2010
2411,20,RL,65.0,10237,Reg,Inside,Gilbert,1Story,6,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1316,Ex,1316,1316,0,2,0,Gd,1,Gd,Attchd,2005.0,Fin,397,100,0,0,23,0,0,2006
795,20,RL,68.0,11500,IR1,CulDSac,Edwards,1Story,4,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,None,None,None,0,Ex,845,845,0,1,0,TA,0,None,Detchd,1957.0,Unf,290,186,0,0,0,0,0,2009
2312,60,RL,68.0,13006,IR1,Corner,Gilbert,2Story,7,1997,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,PConc,Gd,No,Unf,964,Gd,993,2236,0,2,1,Gd,1,TA,BuiltIn,1997.0,Fin,642,0,0,0,0,0,0,2006
2917,180,RM,21.0,1533,Reg,Inside,MeadowV,SFoyer,5,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,GLQ,630,Ex,630,630,1,1,0,Ex,0,None,None,0.0,None,0,0,0,0,0,0,0,2006
1624,60,RL,63.0,7875,Reg,Inside,Gilbert,2Story,7,1996,1996,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,Rec,691,Gd,691,1553,0,2,1,Gd,0,None,Attchd,1996.0,Fin,420,0,44,0,0,0,0,2007
2215,70,RL,78.0,12168,Reg,Inside,Crawfor,2Story,8,1934,1998,Gable,BrkFace,Wd Sdng,None,0.0,TA,PConc,Gd,Mn,BLQ,965,TA,1940,3194,0,2,1,TA,2,Gd,Basment,1934.0,Unf,380,0,0,0,0,0,0,2007
1211,20,RL,80.0,9200,Reg,Inside,NAmes,1Story,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,1136,TA,1136,1136,1,1,0,TA,1,Gd,Attchd,1965.0,RFn,384,426,0,0,0,0,0,2008
