,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
491,2756,20,RL,73.0,8990,1,Inside,CollgCr,1Story,7,Gable,None,0.0,4,PConc,4,Mn,1,1498,5,1498,1498,0,2,0,4,0,0,Attchd,2006.0,RFn,675,351,1,0,0,0,vinyl
492,2022,70,RM,47.0,7755,0,Inside,OldTown,2Story,6,Gable,None,0.0,3,CBlock,3,No,1,1100,5,1100,2264,0,2,1,3,0,0,Detchd,1950.0,Unf,408,0,1,0,89,1,wood
493,583,60,RL,68.0,10382,1,Corner,NWAmes,2Story,7,Gable,Stone,240.0,3,CBlock,4,Mn,5,1107,5,1107,2090,1,2,1,3,2,3,Attchd,1973.0,RFn,484,235,1,0,36,0,wood
494,2392,60,RL,85.0,11924,1,Inside,NridgHt,2Story,9,Hip,Stone,286.0,5,PConc,5,No,6,1175,5,1182,2324,1,3,0,5,2,4,BuiltIn,2005.0,Fin,736,147,1,0,1,1,wood
495,2424,120,RM,68.0,3072,0,Inside,Blmngtn,1Story,7,Hip,BrkFace,18.0,4,PConc,4,No,1,1375,5,1414,1414,0,2,0,4,1,3,Attchd,2004.0,Fin,398,144,1,0,2,0,vinyl
496,212,190,RL,60.0,9900,0,Inside,SWISU,1.5Fin,5,Gable,None,0.0,2,BrkTil,3,No,3,1212,3,1212,1392,1,1,0,3,0,0,None,0.0,None,0,0,1,0,95,1,wood
497,736,50,RM,50.0,6000,0,Corner,BrkSide,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,884,5,884,1348,1,1,0,3,1,2,Detchd,1960.0,Unf,216,0,1,0,84,1,wood
498,1610,60,RL,68.0,11075,1,Inside,Mitchel,2Story,5,Gable,BrkFace,232.0,3,CBlock,3,Av,5,784,5,1168,1968,0,2,1,3,1,1,Attchd,1969.0,RFn,530,305,1,0,39,0,wood
499,890,20,RL,80.0,10682,0,Inside,Edwards,1Story,4,Gable,None,0.0,3,CBlock,3,No,6,1014,3,1149,1149,1,1,0,3,0,0,2Types,1968.0,Fin,544,0,1,0,49,1,wood
500,467,60,RL,149.0,12589,2,Inside,Gilbert,2Story,6,Gable,None,0.0,4,PConc,4,No,1,742,5,742,1484,0,2,1,4,1,4,Attchd,2005.0,Fin,390,36,1,0,4,0,vinyl
501,578,80,RL,80.0,9600,0,FR2,Veenker,SLvl,8,Gable,BrkFace,200.0,4,CBlock,3,No,1,392,5,1487,2499,0,2,1,3,1,4,Attchd,1976.0,Unf,527,0,1,0,33,0,wood
502,1747,80,RL,65.0,16219,2,Inside,Gilbert,SLvl,7,Gable,None,0.0,4,PConc,4,Gd,6,835,5,1119,1119,1,2,0,4,0,0,Attchd,2004.0,Fin,437,100,1,0,3,1,vinyl
503,1149,120,RL,55.0,7892,0,Inside,SawyerW,1Story,6,Gable,None,0.0,4,PConc,4,No,6,1199,5,1199,1199,0,2,0,4,0,0,Attchd,1993.0,RFn,530,0,1,0,15,0,wood
504,2758,20,RL,90.0,13377,0,Corner,CollgCr,1Story,6,Hip,None,0.0,4,PConc,4,No,6,1836,4,1846,1846,1,2,0,4,1,4,Attchd,2006.0,RFn,495,0,1,0,0,0,vinyl
505,857,20,RL,68.0,7000,1,CulDSac,CollgCr,1Story,5,Gable,BrkFace,90.0,4,CBlock,3,No,5,864,5,864,864,1,1,0,3,0,0,Attchd,1978.0,Unf,336,0,0,0,31,1,vinyl
506,2219,70,RL,70.0,10570,0,Inside,Crawfor,2Story,8,Hip,None,0.0,4,CBlock,4,No,3,853,3,1549,2727,0,2,1,4,2,3,Detchd,1932.0,Unf,440,0,1,0,75,1,brick
507,733,30,RL,68.0,8854,0,Inside,BrkSide,1.5Unf,6,Gable,None,0.0,3,BrkTil,3,No,1,952,2,952,952,0,1,0,2,1,4,Detchd,1916.0,Unf,192,0,1,0,93,1,wood
508,2909,160,RM,41.0,2665,0,Inside,MeadowV,2Story,5,Gable,None,0.0,3,PConc,4,Mn,1,264,3,616,1304,0,1,1,3,1,3,BuiltIn,1977.0,RFn,336,141,0,0,29,0,cemt_agg
509,1798,60,FV,75.0,9000,0,Inside,Somerst,2Story,8,Gable,None,0.0,4,PConc,4,Av,1,1088,5,1088,1959,0,2,1,4,1,4,Attchd,2006.0,RFn,1025,208,1,0,1,0,vinyl
510,235,50,RL,124.0,18600,0,Inside,Edwards,1.5Fin,3,Gable,None,0.0,3,CBlock,3,Mn,4,972,3,1052,1610,0,2,0,2,1,4,Attchd,1938.0,RFn,480,0,1,0,72,1,wood
511,2366,160,RM,24.0,2160,0,Inside,BrDale,2Story,5,Gable,BrkFace,200.0,3,CBlock,3,No,2,765,4,765,1365,0,1,1,4,1,2,Attchd,1973.0,Unf,440,0,1,0,33,0,wood
512,1027,60,RL,75.0,9743,0,Inside,NWAmes,2Story,5,Gable,None,0.0,3,CBlock,3,No,4,720,4,720,1308,0,1,1,3,0,0,Detchd,1969.0,Unf,484,0,0,0,39,0,vinyl
513,1195,20,RL,65.0,8125,0,Inside,NAmes,1Story,5,Hip,None,0.0,4,CBlock,3,No,5,912,5,925,925,1,1,0,3,0,0,Detchd,1978.0,Unf,576,233,0,0,43,1,wood
514,1303,20,RM,62.0,7311,0,Corner,OldTown,1Story,2,Gable,None,0.0,3,BrkTil,3,No,1,407,3,407,407,0,1,0,3,0,0,Detchd,1949.0,Unf,297,76,1,0,62,1,vinyl
515,148,20,RL,80.0,10032,0,Inside,NAmes,1Story,6,Gable,Stone,432.0,3,CBlock,3,No,3,1244,5,1580,1580,1,1,1,3,2,4,Attchd,1956.0,Unf,440,0,1,0,51,0,wood
516,608,20,RL,115.0,10500,1,Inside,NAmes,1Story,5,Gable,Stone,144.0,3,CBlock,3,No,2,1292,3,1292,1292,1,1,1,3,2,4,Detchd,1964.0,Unf,520,0,1,0,45,0,wood
517,2515,60,FV,114.0,8314,1,Corner,Somerst,2Story,7,Hip,None,0.0,4,PConc,4,No,1,569,5,854,1694,0,2,1,4,1,3,BuiltIn,1997.0,Unf,434,0,1,0,9,1,wood
518,821,20,RL,61.0,10226,1,Inside,CollgCr,1Story,8,Gable,Stone,270.0,4,PConc,5,Gd,1,1622,5,1630,1630,1,2,0,5,1,4,Attchd,2008.0,RFn,860,172,1,0,1,0,vinyl
519,2500,60,RL,121.0,16059,0,Corner,NoRidge,2Story,8,Hip,BrkFace,284.0,4,CBlock,4,No,1,1288,5,1301,2417,0,2,1,4,1,3,Attchd,1991.0,Unf,462,127,1,0,15,1,wood
520,745,30,RM,51.0,6120,0,Inside,BrkSide,1Story,5,Gable,None,0.0,3,BrkTil,3,No,1,960,4,995,995,0,1,0,3,0,0,Detchd,1926.0,Unf,264,0,1,0,84,1,metal
521,741,50,RM,51.0,6120,0,Corner,BrkSide,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,927,3,1067,1539,0,1,1,3,0,0,Detchd,1995.0,Unf,576,112,0,0,73,1,wood
522,1611,70,I (all),68.0,56600,1,Inside,IDOTRR,2.5Unf,5,Hip,None,0.0,3,BrkTil,3,No,1,686,5,1150,1836,0,2,0,3,0,0,Detchd,1900.0,Unf,288,0,0,0,108,1,wood
523,2532,80,RL,75.0,9750,0,Inside,NAmes,SLvl,5,Gable,None,0.0,3,PConc,3,Av,5,980,4,980,980,0,2,0,3,0,0,Attchd,1967.0,Fin,384,68,0,0,39,0,vinyl
524,1081,120,RL,68.0,3940,0,Inside,Blmngtn,1Story,7,Gable,BrkFace,143.0,4,PConc,4,Gd,6,1415,5,1455,1455,1,2,0,4,1,3,Attchd,2003.0,Fin,644,156,1,0,5,0,vinyl
525,1692,60,RL,107.0,13641,0,Inside,NridgHt,2Story,9,Hip,BrkFace,456.0,5,PConc,5,Gd,6,1934,5,1943,2656,1,2,1,5,1,4,Attchd,2007.0,RFn,1040,268,1,0,0,0,cemt_agg
526,2520,120,RL,36.0,3640,1,CulDSac,Greens,1Story,8,Gable,None,0.0,4,CBlock,4,Gd,6,1036,3,1036,1036,1,1,0,4,1,3,Detchd,1980.0,Fin,484,133,1,0,26,0,wood
527,276,90,RL,75.0,9825,0,Inside,Edwards,1Story,5,Hip,None,0.0,3,CBlock,0,None,0,0,3,1664,1664,0,2,0,3,0,0,None,0.0,None,0,0,0,0,45,0,cemt_agg
528,1992,50,RM,60.0,9600,0,Inside,OldTown,1.5Fin,5,Gambrel,None,0.0,3,PConc,3,Mn,1,702,4,842,1472,0,1,0,4,0,0,Detchd,1925.0,Unf,250,0,1,0,82,1,vinyl
529,663,30,RL,90.0,5400,0,Inside,OldTown,1Story,2,Gable,None,0.0,2,PConc,2,No,1,416,4,599,599,1,1,0,4,0,0,None,0.0,None,0,0,1,0,69,1,cemt_agg
530,418,120,RL,24.0,2104,0,Inside,NPkVill,1Story,7,Gable,None,0.0,3,CBlock,3,No,5,836,3,836,836,0,1,0,3,0,0,Attchd,1976.0,Unf,345,150,1,0,33,0,wood
531,1733,60,RL,63.0,9729,1,Inside,Gilbert,2Story,6,Gable,None,0.0,4,PConc,4,No,1,698,5,698,1746,1,2,1,4,1,4,BuiltIn,2007.0,Unf,350,0,1,0,1,1,vinyl
532,2359,20,RL,80.0,10000,0,Inside,NWAmes,1Story,6,Gable,BrkFace,176.0,3,CBlock,3,No,5,1103,3,1103,1103,0,2,0,3,0,0,Attchd,1974.0,Unf,462,295,1,0,32,0,wood
533,253,20,RL,64.0,7360,0,Inside,CollgCr,1Story,7,Gable,Stone,80.0,4,PConc,4,No,6,1222,5,1222,1222,0,2,0,4,0,0,Attchd,2009.0,RFn,615,0,1,0,0,0,vinyl
534,1518,75,RL,60.0,8400,0,Inside,SWISU,2.5Fin,5,Gable,None,0.0,3,PConc,3,No,2,720,5,1052,2192,0,2,1,4,1,4,Detchd,1939.0,Unf,240,262,1,0,69,1,wood
535,2035,50,RM,50.0,9000,0,Inside,IDOTRR,1.5Fin,6,Gable,None,0.0,3,PConc,3,No,1,780,3,780,1375,0,1,1,4,1,4,Detchd,1979.0,Unf,544,0,1,0,70,1,wood
536,2919,160,RM,21.0,1526,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,1,546,3,546,1092,0,1,1,3,0,0,None,0.0,None,0,0,1,0,36,0,cemt_agg
537,1540,50,RL,70.0,12392,0,Inside,Crawfor,1.5Fin,7,Gable,None,0.0,3,CBlock,3,No,6,832,5,1218,2161,1,2,1,4,2,3,Attchd,1994.0,Fin,506,0,1,0,58,1,vinyl
538,2120,20,RL,68.0,14217,2,CulDSac,CollgCr,1Story,5,Gable,None,0.0,3,PConc,4,No,5,1022,4,1022,1022,0,1,0,3,0,0,Detchd,1995.0,Unf,747,0,0,0,13,0,vinyl
539,1674,120,RH,33.0,4113,1,Inside,NAmes,1Story,6,Gable,None,0.0,4,PConc,4,Mn,1,1337,5,1337,1337,0,2,0,4,1,3,Attchd,2001.0,Fin,511,136,1,0,6,0,metal
540,256,80,RL,80.0,8816,0,Inside,ClearCr,SLvl,6,Gable,BrkFace,80.0,3,CBlock,3,Av,6,1010,4,1052,1052,1,1,0,3,0,0,Attchd,1971.0,Unf,440,0,0,0,39,0,wood
541,2361,20,RL,71.0,9353,0,Inside,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,1,864,4,864,864,0,1,0,3,0,0,Attchd,1972.0,Unf,280,0,0,0,36,0,metal
542,978,180,RM,21.0,1477,0,Inside,MeadowV,SFoyer,4,Gable,None,0.0,3,CBlock,4,Av,6,630,3,630,630,1,1,0,3,0,0,Attchd,1970.0,Unf,286,0,0,0,39,0,cemt_agg
543,2280,120,RM,62.0,6710,1,FR3,Mitchel,SFoyer,6,Gable,BrkFace,134.0,3,PConc,5,Av,3,920,5,936,936,2,0,1,3,0,0,Attchd,1996.0,Fin,460,0,1,0,11,1,vinyl
544,2095,60,RL,82.0,11287,0,Inside,SawyerW,2Story,7,Gable,BrkFace,340.0,4,CBlock,4,Av,6,807,4,1175,1982,0,2,1,4,1,3,Attchd,1989.0,Fin,575,0,1,0,18,0,wood
545,1709,60,RL,99.0,12099,1,Inside,NridgHt,2Story,8,Gable,BrkFace,388.0,4,PConc,5,Av,6,1136,5,1136,2468,1,2,1,4,1,4,BuiltIn,2004.0,Fin,872,184,1,0,3,0,vinyl
546,2801,60,RL,75.0,9750,0,Corner,CollgCr,2Story,7,Gable,None,0.0,3,PConc,4,Av,6,1108,5,1108,2097,1,2,1,4,1,3,Detchd,1998.0,RFn,583,253,1,0,8,0,vinyl
547,1246,20,RL,60.0,11556,0,Inside,NAmes,1Story,5,Gable,Stone,52.0,3,CBlock,3,No,3,720,5,882,882,1,1,0,4,0,0,Attchd,1952.0,Unf,240,0,0,0,56,0,metal
548,2373,160,RM,21.0,1680,0,Inside,BrDale,2Story,6,Gable,BrkFace,297.0,3,CBlock,3,No,1,483,3,483,987,0,1,1,3,1,1,Attchd,1972.0,Unf,288,0,0,0,34,0,wood
549,1055,20,RL,98.0,12704,0,Inside,NridgHt,1Story,8,Hip,Stone,302.0,4,PConc,5,No,6,1582,5,1582,1582,1,2,0,4,0,0,Attchd,2007.0,Fin,905,209,1,0,1,0,vinyl
550,2017,50,RM,51.0,6120,0,Inside,BrkSide,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,5,756,4,903,1281,1,1,0,4,0,0,Detchd,1926.0,Unf,379,25,0,0,81,1,wood
551,1099,75,RL,84.0,9660,0,Inside,NoRidge,2.5Unf,8,Hip,BrkFace,1290.0,4,PConc,4,No,1,1173,5,1182,2199,0,2,1,4,1,3,Attchd,1997.0,Fin,516,0,1,0,11,0,wood
552,1344,30,RM,68.0,6120,0,Inside,BrkSide,1Story,5,Gable,None,0.0,3,CBlock,0,None,0,0,4,808,808,0,1,0,3,0,0,Attchd,1925.0,Unf,164,0,1,0,63,1,wood
553,835,60,RL,68.0,28698,2,CulDSac,ClearCr,2Story,5,Flat,None,0.0,3,PConc,3,Gd,2,1013,3,1160,2126,0,2,1,3,0,0,Attchd,1967.0,Fin,538,486,1,0,42,0,wood
554,1117,20,RL,91.0,12274,1,FR2,Somerst,1Story,7,Gable,Stone,256.0,4,PConc,4,No,1,1417,5,1428,1428,0,2,0,5,0,0,Attchd,2008.0,RFn,554,0,1,0,0,0,vinyl
555,2043,45,RM,55.0,4388,1,Inside,OldTown,1.5Unf,5,Gable,None,0.0,3,BrkTil,3,No,2,672,5,840,840,0,1,0,3,1,3,None,0.0,None,0,0,0,0,77,1,wood
556,2085,120,RL,39.0,3869,0,Inside,Edwards,1Story,5,Gable,BrkFace,149.0,4,CBlock,3,No,2,1038,4,1038,1038,0,2,0,3,0,0,Attchd,1984.0,RFn,264,0,1,0,23,0,wood
557,410,160,RL,24.0,2308,0,FR2,NPkVill,2Story,6,Gable,None,0.0,3,CBlock,4,No,5,804,3,804,1548,0,2,1,3,1,3,Detchd,1976.0,RFn,440,108,0,0,33,0,wood
558,2650,50,RM,40.0,4400,0,Inside,OldTown,1.5Fin,6,Gable,None,0.0,3,BrkTil,2,No,1,648,3,734,1118,0,1,0,3,0,0,Detchd,1990.0,Unf,440,0,0,0,86,1,cemt_agg
559,2867,70,RL,70.0,14210,1,Inside,Crawfor,2Story,6,Gable,None,0.0,3,PConc,3,No,1,697,5,1104,1801,0,1,1,3,1,4,Attchd,1930.0,Unf,365,0,1,0,76,1,wood
560,1668,20,RL,61.0,9758,1,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,950,3,950,950,0,1,0,3,0,0,Detchd,1981.0,Unf,280,0,0,0,36,0,wood
561,1161,160,FV,35.0,4017,1,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,625,5,625,1250,0,2,1,4,0,0,Detchd,2006.0,Fin,625,0,1,0,2,1,metal
562,2122,20,RL,105.0,11249,2,Inside,CollgCr,1Story,6,Gable,None,0.0,4,PConc,4,No,5,1200,5,1200,1200,1,2,0,4,0,0,Attchd,1995.0,RFn,521,0,1,0,12,0,vinyl
563,2539,80,RL,80.0,9600,0,Inside,NAmes,SLvl,5,Gable,BrkFace,140.0,3,PConc,3,Av,5,1141,4,1141,1141,1,1,0,3,0,0,Attchd,1967.0,Unf,568,0,1,0,39,0,metal
564,1047,120,RL,53.0,4043,0,Inside,NPkVill,1Story,6,Gable,None,0.0,3,CBlock,4,No,5,1069,3,1069,1069,0,2,0,3,0,0,Attchd,1977.0,RFn,440,0,1,0,31,0,wood
565,1445,20,RL,68.0,9200,1,CulDSac,CollgCr,1Story,5,Hip,None,0.0,3,CBlock,4,Av,2,938,3,938,938,1,1,0,3,0,0,Detchd,1977.0,Unf,308,145,0,0,33,1,vinyl
566,541,20,RL,63.0,13072,0,Inside,SawyerW,1Story,5,Gable,None,0.0,3,PConc,4,No,1,1114,5,1114,1114,0,1,1,4,0,0,None,0.0,None,0,0,1,0,5,0,vinyl
567,569,120,FV,68.0,3830,1,Inside,Somerst,1Story,6,Gable,Stone,280.0,4,PConc,4,No,1,1726,5,1726,1726,0,2,1,4,1,4,Attchd,2008.0,Fin,561,0,1,0,1,0,vinyl
568,1276,45,RL,59.0,7227,0,Corner,NAmes,1.5Unf,6,Gable,None,0.0,3,CBlock,3,No,1,832,4,832,832,0,1,0,4,0,0,Detchd,1962.0,Unf,528,0,0,0,54,0,metal
569,918,70,RL,53.0,7155,0,Inside,Crawfor,2Story,7,Gambrel,None,0.0,3,BrkTil,3,Mn,1,600,5,628,1228,0,1,0,3,1,4,Detchd,1918.0,Unf,215,0,1,0,91,1,wood
570,326,20,RL,68.0,11875,0,Inside,Mitchel,1Story,5,Gable,None,0.0,3,PConc,4,No,1,1344,5,1344,1344,0,2,0,3,1,4,Attchd,2001.0,Unf,686,328,0,0,11,0,vinyl
571,1936,20,RL,71.0,8540,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,925,3,925,925,1,1,0,4,0,0,Detchd,1956.0,Unf,252,152,0,0,51,1,vinyl
572,895,20,RL,64.0,6410,0,Inside,Edwards,1Story,4,Gable,None,0.0,3,CBlock,3,No,2,876,3,876,876,0,1,0,3,0,0,Detchd,1959.0,Unf,320,0,0,0,50,0,cemt_agg
573,257,85,RL,82.0,11105,0,Corner,CollgCr,SFoyer,5,Gable,None,0.0,3,PConc,4,Av,6,870,4,965,965,1,1,0,3,0,0,Attchd,1998.0,Unf,580,71,0,0,14,0,vinyl
574,1241,20,RL,90.0,13200,1,Inside,NAmes,1Story,6,Gable,BrkFace,187.0,3,CBlock,3,No,2,1395,5,1570,1570,1,1,0,3,1,3,Attchd,1958.0,RFn,441,490,0,0,50,0,wood
575,1545,30,RM,50.0,7000,0,Inside,IDOTRR,1Story,6,Gable,None,0.0,3,BrkTil,3,No,3,894,3,919,919,1,1,0,3,0,0,Detchd,1926.0,Unf,195,0,1,0,82,1,vinyl
576,1189,20,RL,80.0,11040,0,Inside,NWAmes,1Story,6,Gable,BrkFace,144.0,4,CBlock,3,No,5,1258,5,1258,1258,0,2,0,4,0,0,Attchd,1971.0,RFn,528,55,1,0,37,1,vinyl
577,270,120,RM,68.0,4426,0,Inside,CollgCr,1Story,6,Gable,BrkFace,169.0,4,PConc,4,Av,6,848,5,848,848,1,1,0,4,0,0,Attchd,2004.0,RFn,420,160,0,0,6,0,vinyl
578,2066,60,RL,99.0,16779,0,Inside,Sawyer,2Story,5,Gable,BrkFace,356.0,3,CBlock,4,No,4,671,2,1567,2654,0,3,0,3,1,4,Attchd,1946.0,Unf,638,128,1,0,87,1,wood
579,693,50,RM,60.0,10440,0,Corner,OldTown,2Story,5,Gable,None,0.0,3,PConc,3,No,1,440,4,682,1230,0,1,1,3,0,0,Detchd,1966.0,Unf,440,74,1,0,99,1,wood
580,1259,50,RL,60.0,10836,0,Inside,OldTown,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,892,5,1254,1436,0,1,0,3,1,4,Detchd,1968.0,Unf,1488,0,1,0,86,1,wood
581,2916,20,RL,80.0,13384,0,Inside,Mitchel,1Story,5,Gable,BrkFace,194.0,3,PConc,3,Av,3,1104,2,1360,1360,1,1,0,3,1,3,Attchd,1969.0,RFn,336,160,0,0,37,1,wood
582,2321,60,RL,42.0,13751,1,CulDSac,Gilbert,2Story,7,Gable,BrkFace,248.0,4,PConc,4,Av,6,1700,5,1700,2212,1,2,1,4,1,4,Attchd,2006.0,Fin,773,237,1,0,1,1,vinyl
583,1977,30,RM,56.0,4480,0,Corner,OldTown,1Story,5,Gable,None,0.0,3,PConc,2,No,2,1022,3,1022,1022,1,1,0,2,1,4,Detchd,1922.0,Unf,184,0,1,0,85,1,cemt_agg
584,1895,20,RL,68.0,11382,1,Inside,NAmes,1Story,6,Gable,BrkFace,212.0,3,CBlock,3,No,5,1130,3,1374,1374,0,1,0,3,1,3,Attchd,1964.0,RFn,286,0,1,0,43,0,wood
585,1240,20,RL,76.0,9120,0,Inside,NAmes,1Story,6,Hip,None,0.0,3,CBlock,3,No,5,1261,5,1261,1261,1,1,0,3,1,3,Attchd,1958.0,RFn,433,0,1,0,50,0,metal
586,85,85,RL,88.0,11782,1,Inside,Sawyer,SFoyer,5,Gable,None,0.0,3,CBlock,3,Av,5,1109,3,1155,1155,1,1,0,4,0,0,Detchd,1987.0,Unf,576,192,0,0,49,1,wood
587,1823,20,RL,85.0,6970,0,Corner,Sawyer,1Story,4,Gable,None,0.0,3,CBlock,3,No,5,1040,3,1120,1120,1,1,1,2,0,0,Attchd,1961.0,RFn,544,168,0,0,46,0,vinyl
588,825,20,RL,77.0,11422,1,Inside,CollgCr,1Story,8,Hip,Stone,352.0,4,PConc,5,Av,6,1838,5,1838,1838,1,2,0,4,2,4,Attchd,2007.0,RFn,524,154,1,0,2,1,vinyl
589,110,20,FV,80.0,8000,0,Inside,Somerst,1Story,7,Gable,None,0.0,4,PConc,4,No,6,1492,5,1492,1492,1,2,0,4,1,4,Attchd,2002.0,RFn,596,277,1,0,8,0,vinyl
590,697,50,RM,90.0,15660,0,Inside,OldTown,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,1,240,3,810,1306,0,1,1,4,0,0,Detchd,1959.0,Unf,472,0,0,0,99,1,vinyl
591,2297,85,RL,50.0,6723,0,Inside,Mitchel,SFoyer,5,Gable,None,0.0,3,CBlock,4,Av,6,796,3,796,796,0,1,0,3,0,0,None,0.0,None,0,129,0,0,36,0,wood
592,1231,20,RL,75.0,7875,0,Inside,NAmes,1Story,5,Gable,BrkFace,136.0,3,CBlock,3,No,3,1144,4,1144,1144,1,1,0,3,0,0,Attchd,1961.0,Unf,456,0,0,0,47,0,vinyl
593,1355,50,RL,68.0,9144,0,Inside,BrkSide,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,3,883,4,988,1505,1,1,0,3,0,0,Detchd,1940.0,Unf,240,0,0,0,68,1,metal
594,968,20,RL,85.0,14601,0,Inside,Timber,1Story,9,Hip,BrkFace,584.0,5,PConc,5,Av,6,1838,5,1838,1838,1,2,0,5,1,4,Attchd,2006.0,Fin,765,270,1,0,3,0,vinyl
595,584,60,RL,68.0,12732,1,CulDSac,NWAmes,2Story,7,Gable,None,0.0,3,CBlock,3,Mn,6,752,3,1285,2067,0,2,1,4,2,3,Attchd,1974.0,RFn,784,297,1,0,35,0,vinyl
596,1315,70,RM,60.0,6000,0,Corner,OldTown,2Story,5,Gable,None,0.0,4,BrkTil,2,No,1,572,5,884,1540,0,1,1,4,0,0,None,0.0,None,0,240,1,0,103,1,metal
597,1606,20,RL,60.0,6600,0,Inside,Mitchel,1Story,5,Gable,None,0.0,3,PConc,3,No,6,816,5,816,816,1,1,0,3,0,0,Detchd,1985.0,Fin,816,0,0,0,26,1,wood
598,206,90,RM,110.0,8472,2,Corner,IDOTRR,1Story,5,Gable,None,0.0,2,CBlock,4,Gd,2,816,3,816,816,1,1,0,3,0,0,CarPort,1963.0,Unf,516,106,0,0,47,0,wood
599,1685,20,RL,96.0,12469,0,FR2,NridgHt,1Story,9,Hip,Stone,378.0,5,PConc,5,Gd,6,1790,5,1816,1816,1,2,0,5,1,4,Attchd,2007.0,Fin,730,186,1,0,1,1,vinyl
600,2016,50,RM,52.0,6240,0,Inside,BrkSide,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,966,5,1014,1426,0,1,0,3,1,4,Detchd,1930.0,Unf,230,174,1,0,77,1,wood
601,869,60,RL,68.0,11250,0,Corner,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,944,5,944,1870,0,2,1,4,0,0,Attchd,2001.0,RFn,608,256,1,0,8,0,vinyl
602,2135,20,RL,97.0,11800,1,Inside,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,4,Av,4,864,3,894,894,0,1,0,3,0,0,Attchd,1974.0,Unf,440,0,0,0,33,0,wood
603,2346,60,RL,68.0,18800,1,FR2,NWAmes,2Story,6,Gable,BrkFace,120.0,3,PConc,4,Mn,6,796,3,790,1574,1,2,1,3,1,3,Attchd,1976.0,Fin,566,306,1,0,30,0,wood
604,2430,120,RL,53.0,4045,0,Inside,Blmngtn,1Story,7,Hip,BrkFace,45.0,4,PConc,4,Av,6,1356,5,1500,1500,1,2,0,4,1,4,Attchd,2006.0,Fin,648,161,1,0,0,0,vinyl
605,2198,45,RL,55.0,10594,0,Inside,Crawfor,1.5Unf,5,Gable,None,0.0,3,BrkTil,3,No,1,768,2,789,789,0,1,0,3,0,0,Detchd,1926.0,Unf,200,0,1,0,81,1,wood
606,2652,190,RM,50.0,6000,0,Inside,OldTown,1Story,5,Hip,None,0.0,3,CBlock,3,Av,6,960,3,960,960,1,1,0,3,0,0,Detchd,1976.0,Unf,576,0,0,0,51,0,wood
607,27,20,RL,70.0,8400,0,Corner,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,5,882,3,882,882,1,1,0,3,0,0,Attchd,1970.0,Fin,525,240,0,0,40,0,wood
608,241,20,RL,83.0,10420,0,Corner,Edwards,1Story,6,Gable,None,0.0,3,PConc,4,Mn,6,1212,5,1212,1212,0,2,0,4,0,0,Attchd,2009.0,RFn,460,100,1,0,1,0,vinyl
609,906,50,RH,70.0,6300,0,Corner,SWISU,1.5Fin,5,Gable,BrkFace,88.0,3,PConc,3,No,2,832,3,832,1268,0,1,1,3,2,4,Basment,1938.0,Unf,250,0,1,0,71,1,metal
610,1506,50,RL,60.0,12180,0,Inside,Edwards,1.5Fin,5,Gable,None,0.0,3,PConc,3,No,1,585,4,585,1053,0,1,1,5,0,0,None,0.0,None,0,42,0,0,70,1,wood
611,2098,60,RL,77.0,9965,0,Inside,CollgCr,2Story,8,Hip,Stone,340.0,4,PConc,5,Gd,6,1466,5,1466,2828,1,3,0,4,1,3,BuiltIn,2006.0,RFn,1052,125,1,0,1,1,vinyl
612,1435,20,RL,68.0,8696,1,Inside,CollgCr,1Story,7,Gable,BrkFace,150.0,3,PConc,4,Gd,6,1418,5,1418,1418,1,2,0,4,1,3,Attchd,1997.0,RFn,558,208,1,0,11,1,vinyl
613,2213,20,RL,126.0,13108,2,Inside,Crawfor,1Story,5,Gable,None,0.0,3,CBlock,0,None,0,0,2,1226,1226,0,1,1,3,1,4,Attchd,1951.0,Fin,400,174,1,0,56,0,wood
